prompt_id,prompt,task,topic,fact_id,template_id,target,target_id,observed_condition,final_top1_token,final_top1_prob_topk,target_rank_final,model,label_correct,base_entropy_mean,base_entropy_max,base_entropy_min,base_varentropy_mean,base_varentropy_max,base_varentropy_min,base_confidence_mean,base_confidence_max,base_confidence_min,base_margin_mean,base_margin_max,base_margin_min,base_trace_fim_mean,base_trace_fim_max,base_trace_fim_min,base_jacobian_fro_norm_mean,base_jacobian_fro_norm_max,base_jacobian_fro_norm_min,base_fisher_output_fro_norm_mean,base_fisher_output_fro_norm_max,base_fisher_output_fro_norm_min,base_grad_entropy_proj_norm_mean,base_grad_entropy_proj_norm_max,base_grad_entropy_proj_norm_min,base_grad_varentropy_proj_norm_mean,base_grad_varentropy_proj_norm_max,base_grad_varentropy_proj_norm_min,base_logit_norm_mean,base_logit_norm_max,base_logit_norm_min,base_rank_whitened_jb_mean,base_rank_whitened_jb_max,base_rank_whitened_jb_min,rho_rho_mean,rho_rho_max,rho_rho_min,rho_family_delta_pca,rho_family_random,rho_family_state_pca,source,group_id,base_entropy_before_mean,base_entropy_before_max,base_entropy_before_min,base_varentropy_before_mean,base_varentropy_before_max,base_varentropy_before_min,base_semantic_entropy_proxy_before_mean,base_semantic_entropy_proxy_before_max,base_semantic_entropy_proxy_before_min,base_grad_norm_sq_mean,base_grad_norm_sq_max,base_grad_norm_sq_min,base_strict_orth_ls_norm_mean,base_strict_orth_ls_norm_max,base_strict_orth_ls_norm_min,base_accessible_ls_norm_mean,base_accessible_ls_norm_max,base_accessible_ls_norm_min,confidence,entropy,varentropy,target_in_topm,target_rank_lens,base_semantic_entropy_proxy_mean,base_semantic_entropy_proxy_max,base_semantic_entropy_proxy_min,base_semantic_density_uncertainty_mean,base_semantic_density_uncertainty_max,base_semantic_density_uncertainty_min,base_haloscope_style_consistency_risk_mean,base_haloscope_style_consistency_risk_max,base_haloscope_style_consistency_risk_min,row_id,label_error,shuffled_rho_rho_mean,shuffled_rho_rho_max,shuffled_rho_rho_min,shuffled_rho_family_delta_pca,shuffled_rho_family_random,shuffled_rho_family_state_pca,split,pred_baseline,pred_baseline_plus_rho,pred_baseline_plus_shuffled_rho
16,The continent containing Egypt is [MASK].,factual_deep,continent,continent:egypt,t1,africa,3088.0,error,unknown,0.079484517425936,6.0,distilbert-base-uncased,0,3.157408318311255,3.244841294485305,3.025660012074921,0.7457754749519463,1.1555818877111854,0.4667155211705817,0.1749210540656841,0.2558447708875527,0.1102060291236657,0.7746214866638184,1.4173088073730469,0.1658954620361328,0.33210551309454345,0.8714057983901443,0.0934458416976376,3.615892546823712,6.204181566650259,2.1638934428190897,0.5452052399764439,0.9334911881695211,0.3056891259067578,0.15702794246116286,0.2575927950946803,0.0943496500260951,0.4301975688063074,0.7702902476021668,0.2292721823739224,42.17080788310005,44.919021945330215,39.93083545839007,8.0,8,8,0.5388323972709259,0.7826134488446841,0.3212464638848064,0.6981773417642928,0.5826330144817841,0.38880181706448963,masked_topk,masked::The continent containing Egypt is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,0.44099789641855114,0.788068418311852,0.4267508603751627,0.7151862995619532,0.4632738239108266,0.6258378143786434,grouped_prompt,0.09699634735201608,0.12297912418316718,0.11541178433983763
19,Charles Darwin is associated with [MASK].,factual_deep,culture,culture:darwin,t0,evolution,6622.0,error,darwin,0.089504695614091,2.0,distilbert-base-uncased,0,3.3091122367953023,3.4122112785039262,3.15711357192064,0.38321705325757877,0.8067598375105791,0.1193458381149548,0.12412056676354678,0.2054206842635086,0.0761607516362335,0.6623954176902771,1.2021551132202148,0.3986444473266601,0.2674480561595459,0.5090708918536195,0.1227620000094434,3.2604594874017385,5.11895930363281,2.200197074303381,0.5049696777648204,0.7134920404977336,0.3503740858132111,0.11160698421721768,0.2833122913437625,0.0517364928056494,0.308321355866922,0.8594186803306639,0.1240014843845319,29.75459472829796,30.056864044388604,29.439444916833075,8.0,8,8,0.5672018653968104,0.788068418311852,0.4661688393736112,0.520092642155688,0.5771514513356831,0.5886584282853528,masked_topk,masked::Charles Darwin is associated with [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,0.6707805252230721,0.8685109507689867,0.000234148357632,0.6787795856155004,0.5738660327618894,0.6306234391895775,grouped_prompt,0.0009161754851281382,0.0023536572043194844,0.002085940390287032
20,The language of Germany is [MASK].,factual_simple,language,factual_simple:78,extended,german,2446.0,correct,german,0.5164202244504769,1.0,distilbert-base-uncased,1,2.96625686282477,3.38676244222388,1.8492564605772053,0.8811829521698529,2.6454006334265943,0.1812500964261921,0.21834741311547207,0.5435724424385641,0.0849008790845826,0.7434484958648682,1.306684494018555,0.2109017372131347,0.2688788662106213,0.4131136406171913,0.1263631042863027,3.8543847526034316,7.246456150146188,2.2944675339587803,0.508342272034123,0.6427391699726969,0.3554758842541963,0.16244502498410418,0.4252436521916648,0.0312643514058923,0.3517903876930934,0.8445489155761017,0.0734411674193921,43.25873416767772,54.07496441506871,38.218275534449056,8.0,8,8,0.5820819875948592,0.8405585321087818,0.3032321060298097,0.6028069767114411,0.5193978530943553,0.6309494626843085,masked_topk,masked::The language of Germany is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0.4458790379632226,0.9523939102127056,0.4629462264294159,0.5005267357017509,0.5241693606658276,0.49771750699989536,grouped_prompt,0.9940505417099449,0.9926493683896727,0.9958420880364786
22,The currency of Spain is the [MASK].,factual_deep,currency,currency:spain,t0,euro,9944.0,correct,euro,0.8348186418446453,1.0,distilbert-base-uncased,1,2.659383602097443,3.3316874284283102,0.6931403138560723,0.9053258792451918,2.627074686245625,0.2955199327286638,0.2960733979193792,0.8842469298354529,0.093586974958502,1.063315987586975,3.363558769226074,0.2152271270751953,0.19569046772201149,0.3037880786866128,0.1080410084360997,3.595842932412644,6.4289303291736495,2.189411863338245,0.4349167402576415,0.5511697367296329,0.32869592093012,0.164428143142044,0.4850397321189576,0.0237284762083011,0.34229408784802895,0.9149829868132472,0.0541154052094662,40.37617936103617,40.57131888789117,40.16524976511962,8.0,8,8,0.5478882188523843,0.947041877327494,0.238907986578299,0.3095978551573741,0.5388992137896986,0.7157374663784101,masked_topk,masked::The currency of Spain is the [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0.5222925036800783,0.8405585321087818,0.0010539914934578,0.47061133772354696,0.6056724267447137,0.40417541046424305,grouped_prompt,0.9998276666103358,0.9999484334282239,0.9999181291277506
23,The color of grass is usually [MASK].,factual_simple,common,factual_simple:66,extended,green,2665.0,error,yellow,0.1405829374384127,16.0,distilbert-base-uncased,0,3.2035653587636497,3.284463578410317,3.042514606461923,0.519275814936216,0.7587384421891565,0.3802599348552191,0.12425844494571987,0.157006740197357,0.095510873274668,0.3969235420227051,0.5977764129638672,0.1865386962890625,0.2733006707925888,0.4925462311958904,0.1155125655019455,3.542111985143737,5.952305272265627,2.073086967926938,0.510371608743406,0.7018163799712076,0.3398713955335835,0.10975683302134687,0.2051175144640704,0.0586745488950413,0.2545505787246203,0.5362084070111535,0.1439976507155909,47.00121341182192,56.68859282319246,42.159532033529885,8.0,8,8,0.5105457039256688,0.7122233164142024,0.4003885544898539,0.48937943361129566,0.4365326461123324,0.5986696086152539,masked_topk,masked::The color of grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1,0.7274065643237617,0.9679033513544604,0.0020638732908737,0.2908144577523534,0.2546105115321488,0.5534219509671596,grouped_prompt,0.09272290980855773,0.1936788641462492,0.10423388958608784
1,The plural of person is [MASK].,factual_deep,plural,plural:person,t0,people,2111.0,error,plural,0.1119863904426234,754.0,bert-base-uncased,0,3.1086418498034236,3.2449700647681388,3.003195151638084,0.73950966081797,0.941281993406358,0.4516894624530817,0.14485722961680136,0.201933931861786,0.0997671977458124,0.2993526458740234,0.5861601829528809,0.1299080848693847,0.17970893603744886,0.3007662358917406,0.0899125010960373,2.5865316681037562,4.112909663605311,1.7725888320475285,0.4151360277564694,0.5484215859097274,0.2998541330314413,0.09423947048539082,0.1759009740554801,0.0465444776776378,0.23064803377577156,0.4733988695130027,0.0745560042901951,32.018228657554126,36.30609106304382,23.102689095944,8.0,8,8,0.44099789641855114,0.7187773774600472,0.1629069877471785,0.3074077230499726,0.4058445851751988,0.5652113232409559,masked_topk,masked::The plural of person is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1,0.5487435051312758,0.9949303345789112,0.2313840931461397,0.8885301830086937,0.7596432400897797,0.4475103563782494,grouped_prompt,0.1998494161252417,0.1717361563463433,0.1557122708279514
2,The opposite of yes is [MASK].,factual_simple,lexical,factual_simple:58,extended,no,2053.0,error,yes,0.2072274165942524,2.0,bert-base-uncased,0,2.8657072571217523,3.1138293450158363,2.374442767561078,1.1891835639476194,1.6847657410784174,0.8190263343554948,0.20530414542396253,0.2536951620611442,0.181696953120665,0.25612264871597284,0.5832343101501465,0.0336208343505859,0.15981654229953346,0.3182694876404567,0.0792587417314057,2.6289624687825794,4.282723825059115,1.8344514901025168,0.3903563234557585,0.5641537801348642,0.2815292910718273,0.14108141023639464,0.2655585372855486,0.0704646680085526,0.30001233147952816,0.4707332775051776,0.1757144663104529,30.640298481234385,31.81523378015704,29.56581034247836,8.0,8,8,0.5455067795954084,0.698400990920493,0.33774781094264,0.6826383572992244,0.4094094148182867,0.5901830925699861,masked_topk,masked::The opposite of yes is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,1,0.5455067795954084,0.6680347425969503,0.4661688393736112,0.45091430106269065,0.5530665748712791,0.5002482615008016,grouped_prompt,0.0727526425744027,0.08156830157694622,0.052960584944078154
4,A person who treats patients is a [MASK].,factual_deep,role,role:treats_patients,t0,doctor,3460.0,correct,doctor,0.4224246651965174,1.0,bert-base-uncased,1,2.87034378134904,3.2048425421121527,1.868310374039668,0.8702718639745126,1.774703442077372,0.5574604450147423,0.2126284041923689,0.4419683496519088,0.130640967206279,0.5402444005012512,0.8478202819824219,0.2028841972351074,0.135758584690845,0.2331227512387814,0.057312612679612,2.9412405297161524,6.7132941096134,1.6243832742443185,0.36007574019315386,0.4828278691612379,0.2394005277346148,0.11358823844541753,0.2351555865732213,0.0507704278556788,0.21751442199001964,0.3406989666386436,0.1191366322212646,42.038097880074226,52.946339670027456,35.06507922557657,8.0,8,8,0.5940648826786935,0.8887663873944276,0.3665907217210833,0.5817046150834131,0.5213373700095443,0.6750325737446964,masked_topk,masked::A person who treats patients is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,0.39046426198217876,0.9696006513480012,0.0071931779627268,0.4782840136999828,0.6738285098182014,0.497480154418038,grouped_prompt,0.9870215756512045,0.9788740174096867,0.9141806044890578
5,The capital of Japan is [MASK].,factual_simple,capital,factual_simple:3,extended,tokyo,5522.0,correct,tokyo,0.57073181065044,1.0,bert-base-uncased,1,2.5495232767594915,2.987677886397381,1.6491625341507294,1.6239682409812533,2.247058901438036,1.0267225526154875,0.3416745177918159,0.5821877818562722,0.1982007106028591,0.9898244142532349,1.786463737487793,0.5041532516479492,0.12437778876437315,0.2483422869458064,0.0727788407066746,2.517138124735852,4.20486692201729,1.7002802440433098,0.34402436726526164,0.4983395297844697,0.2697755376357808,0.16277810373781615,0.2276541541345298,0.0696185830392322,0.3569016692493962,0.510847108669174,0.1882819535629789,38.891548989584244,49.291913649726624,32.901632301967766,8.0,8,8,0.5941757834681061,0.8069393702958833,0.2990335189085511,0.4886472278734838,0.5995900209647518,0.6591139163678751,masked_topk,masked::The capital of Japan is [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,0.4554603362833048,0.7123243568226105,0.7289244020589231,0.6981773417642928,0.4398679909555541,0.6840580722092099,grouped_prompt,0.8856827908501913,0.9145027503036176,0.9742222424703442
7,Grass is usually [MASK].,factual_deep,common,common:grass,t0,green,2665.0,error,present,0.1693664907333768,5.0,bert-base-uncased,0,3.1457132980802656,3.308898691703475,2.843143768413375,0.6315384701230562,1.060383294816933,0.3349914275296367,0.13576611631471364,0.2114320152061835,0.0916457431225393,0.19269430637359616,0.5977010726928711,0.019144058227539,0.1765137862366163,0.3994490865693733,0.0539567933807887,2.7956035502635586,5.23269280401624,1.6310532523612966,0.4008325322475569,0.6320198466578192,0.2322860163264002,0.07500095260005324,0.1502504666454543,0.0293884046407907,0.18304626044871478,0.4094303115069514,0.0650425180253974,38.31466901568949,46.15671759753572,35.608762849485586,8.0,8,8,0.3785783819249535,0.4796389608333501,0.2263402093798097,0.42333674330701543,0.38397353464934364,0.34334432161252204,masked_topk,masked::Grass is usually [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1,0.6324990317065107,0.6936135968341198,0.2266897669276291,0.7802478105458946,0.8184009091937169,0.5156184929380127,grouped_prompt,0.8011814918231134,0.4125177874880557,0.5768859135527511
8,A person who drives a bus is a [MASK].,factual_simple,role,factual_simple:62,extended,driver,4062.0,correct,driver,0.5034192844907375,1.0,bert-base-uncased,1,2.9245933691532833,3.316848344954197,1.8689237463280377,1.0782087170475145,3.052234710261684,0.3211055279091481,0.2353966427026486,0.5910209980745792,0.094945080102078,0.786368727684021,2.134121894836426,0.1492481231689453,0.1517115122465933,0.3089338080211901,0.0594764570571813,2.922726649877911,6.136073490749469,1.5567528428415065,0.37648261349539314,0.5558181429399278,0.2438779552505338,0.15650172521085987,0.4600995486669004,0.040744917685684,0.24963757247001211,0.5193391178106702,0.1104399353481791,39.107246842794744,43.65738728947672,33.575687829654974,8.0,8,8,0.5947646604056438,0.8259458812999954,0.2266897669276291,0.646696029655268,0.6015905231476809,0.5533178848305238,masked_topk,masked::A person who drives a bus is a [MASK].,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0.6154190169024356,0.9327858463737346,0.8956400400131939,0.5006562647250781,0.41914243547908686,0.49170220713180396,grouped_prompt,0.9928506061849215,0.9943586031771159,0.997770047710314
