source,outcome,predictor,n,spearman_with_easy_score,auroc_easy_raw,auroc_easy_direction_adjusted
decoder_main_local_linear,neg_log_cost_varentropy_tau,entropy,144,0.49850041457379907,0.7322530864197531,0.7322530864197531
decoder_main_local_linear,neg_log_cost_varentropy_tau,varentropy,144,-0.016081696063416966,0.5123456790123457,0.5123456790123457
decoder_main_local_linear,neg_log_cost_varentropy_tau,confidence,144,-0.42540910596556897,0.30401234567901236,0.6959876543209876
decoder_main_local_linear,neg_log_cost_varentropy_tau,margin,0,,,
decoder_main_local_linear,neg_log_cost_varentropy_tau,grad_entropy_proj_norm,144,0.83719584466811,0.9020061728395061,0.9020061728395061
decoder_main_local_linear,neg_log_cost_varentropy_tau,grad_varentropy_proj_norm,0,,,
decoder_main_local_linear,neg_log_cost_varentropy_tau,fisher_output_fro_norm,144,0.8265448048575977,0.9085648148148148,0.9085648148148148
decoder_main_local_linear,neg_log_cost_varentropy_tau,jacobian_fro_norm,0,,,
decoder_main_local_linear,neg_log_cost_varentropy_tau,trace_fim,0,,,
decoder_main_local_linear,neg_log_cost_varentropy_tau,logit_norm,0,,,
decoder_main_local_linear,neg_log_cost_varentropy_tau,latent_step_norm,144,-0.9156678828795983,0.05825617283950618,0.9417438271604939
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,rho,4793,0.1205906883339889,0.569730231097163,0.569730231097163
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,rho_random_adjusted,0,,,
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,entropy,4793,-0.22563419143486033,0.38162042425040205,0.618379575749598
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,varentropy,4793,0.31141126454704676,0.658655992500364,0.658655992500364
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,confidence,0,,,
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,margin,0,,,
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,grad_entropy_proj_norm,4793,0.6120259604768039,0.8033204241807546,0.8033204241807546
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,grad_varentropy_proj_norm,0,,,
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,fisher_output_fro_norm,4793,0.24383012513473828,0.6142739463561504,0.6142739463561504
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,jacobian_fro_norm,0,,,
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,trace_fim,4793,0.24383012513473828,0.6142739463561504,0.6142739463561504
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,logit_norm,4793,0.05321877860286639,0.5344984653187103,0.5344984653187103
mlm_full_grid_interpolated,neg_log_cost_varentropy_tau,latent_step_norm,4793,-0.7569052404976957,0.1485378739283871,0.8514621260716129
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,rho,966,0.6036048731540177,0.7859971966102131,0.7859971966102131
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,rho_random_adjusted,966,0.16170597437547315,0.5842988739289038,0.5842988739289038
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,entropy,966,-0.39285131479752367,0.30812640115907736,0.6918735988409226
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,varentropy,966,0.47513969522961197,0.7316697315347058,0.7316697315347058
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,confidence,966,0.5337564022393085,0.7648989022199932,0.7648989022199932
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,margin,966,0.47788490346862983,0.7484300588540396,0.7484300588540396
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,grad_entropy_proj_norm,966,0.7747023120140227,0.8868163522497846,0.8868163522497846
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,grad_varentropy_proj_norm,966,0.8749208233934538,0.9402350732353433,0.9402350732353433
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,fisher_output_fro_norm,966,0.302907378845717,0.6504743044035509,0.6504743044035509
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,jacobian_fro_norm,966,0.23516545331372898,0.6235377578882845,0.6235377578882845
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,trace_fim,966,0.302907378845717,0.6504743044035509,0.6504743044035509
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,logit_norm,966,0.03646336881426828,0.5276566833412634,0.5276566833412634
mlm_topk32_local_linear,neg_log_cost_varentropy_tau,latent_step_norm,966,-0.6610440061052201,0.168839936730836,0.831160063269164
