outcome,model,predictor,metric,value,n
negative_estimated_linear_min_cost,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",pred_spearman,0.5013385649056407,240
negative_side_kl_mean,single_predictor,rho,spearman,-0.1240820153127658,240
negative_side_kl_mean,single_predictor,confidence,spearman,0.10439447893915255,240
negative_side_kl_mean,single_predictor,entropy,spearman,-0.01884799032238916,240
negative_side_kl_mean,single_predictor,varentropy,spearman,-0.03757878297108652,240
negative_side_kl_mean,single_predictor,margin,spearman,-0.23355933731125295,240
negative_side_kl_mean,single_predictor,edit_grad_norm,spearman,0.018403965346620598,240
negative_side_kl_mean,single_predictor,grad_entropy_proj_norm,spearman,-0.07918627059497559,240
negative_side_kl_mean,single_predictor,fisher_output_fro_norm,spearman,0.020199135401656274,240
negative_side_kl_mean,scalar_baseline,"confidence,entropy,varentropy,margin",r2,0.07014345591608573,240
negative_side_kl_mean,scalar_baseline,"confidence,entropy,varentropy,margin",pred_spearman,0.3249735227908521,240
negative_side_kl_mean,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",r2,0.08628239321574482,240
negative_side_kl_mean,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",pred_spearman,0.364337054462751,240
negative_side_kl_mean,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",r2,0.08649600660182366,240
negative_side_kl_mean,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",pred_spearman,0.36718866646990395,240
edit_success,single_predictor,rho,spearman,0.002417292182994517,240
edit_success,single_predictor,confidence,spearman,0.036261901063657086,240
edit_success,single_predictor,entropy,spearman,-0.0012798318022467206,240
edit_success,single_predictor,varentropy,spearman,0.01493137102621174,240
edit_success,single_predictor,margin,spearman,-0.04820699788462647,240
edit_success,single_predictor,edit_grad_norm,spearman,0.31026656137023734,240
edit_success,single_predictor,grad_entropy_proj_norm,spearman,0.11460808820550471,240
edit_success,single_predictor,fisher_output_fro_norm,spearman,0.1992133146103128,240
edit_success,scalar_baseline,"confidence,entropy,varentropy,margin",auroc,0.6208268633540373,240
edit_success,scalar_baseline,"confidence,entropy,varentropy,margin",auprc,0.8363104933064269,240
edit_success,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",auroc,0.7930900621118012,240
edit_success,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",auprc,0.9186397749553891,240
edit_success,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",auroc,0.7907608695652174,240
edit_success,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",auprc,0.9182648746485951,240
safe_success,single_predictor,rho,spearman,0.07982709324179367,240
safe_success,single_predictor,confidence,spearman,0.07983263746371912,240
safe_success,single_predictor,entropy,spearman,-0.09663950850871261,240
safe_success,single_predictor,varentropy,spearman,0.0630257664187256,240
safe_success,single_predictor,margin,spearman,-0.07983263746371912,240
safe_success,single_predictor,edit_grad_norm,spearman,-0.0676896404681876,240
safe_success,single_predictor,grad_entropy_proj_norm,spearman,0.047149335774392745,240
safe_success,single_predictor,fisher_output_fro_norm,spearman,-0.010736977453574586,240
safe_success,scalar_baseline,"confidence,entropy,varentropy,margin",auroc,0.9832635983263598,240
safe_success,scalar_baseline,"confidence,entropy,varentropy,margin",auprc,0.16666666666666666,240
safe_success,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",auroc,0.9916317991631799,240
safe_success,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",auprc,0.3333333333333333,240
safe_success,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",auroc,0.9916317991631799,240
safe_success,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",auprc,0.3333333333333333,240
